Diseases;Treatment
Anthracnose;Choose resistant plant varieties when possible and use western grown seeds which have not been exposed to the disease. If this fungal problem is common, do NOT save your own seed from plantings. To avoid spreading the disease, keep out of gardens when plants are wet and make sure to disinfect all garden tools (one part bleach to 4 parts water) after use.Do not compost infected leaves, fruit or stems and thoroughly clean up garden areas in the fall, after harvest, to reduce over wintering sites for the fungal spores.Safely treat most fungal and bacterial diseases with SERENADE Garden. This broad spectrum bio-fungicide uses a patented strain of Bacillus subtilis that is registered for organic use. Best of all, SERENADE is completely non-toxic to honey bees and beneficial insects.Liquid copper sprays and sulfur powders should be applied weekly, starting when foliage begins to develop in the early spring and continuing throughout the growing season. Spray early in the day, and avoid applications during hot weather. Seeds may also be treated prior to planting.Neem oil spray is an organic, multi-purpose fungicide/insecticide/miticide that kills eggs, larvae and adult stages of insects as well as prevents fungal attack on plants. Apply early, at the first sign of spring budding, every 7-14 days as a preventative measure or on a 7-day schedule until existing problems are eliminated.
Apple Scab;to choose resistant varieties when possible. Some great scab-resistant apple cultivars include:Crimson Crisp,Crimson,Gold,Enterprise,Freedom,Goldrush,Jonafree,Liberty,Nova,Easygro,Novamac,Priscilla,Pristine,Redfree,Scarlet Prima,Sir Prize
Bacterial Canker;Prune flowering trees during blooming when wounds heal fastest. Remove wilted or dead limbs well below infected areas. Avoid pruning in early spring and fall when bacteria are most active. Treat all pruning cuts immediately with Tanglefoot Tree Pruning Sealer and make sure to disinfect your pruning equipment  one part bleach to 4 parts water  after each cut. If using string trimmers around the base of trees avoid damaging bark with breathable Tree Wrap to prevent infection. Brush bark with white latex paint diluted with water to reduce bark-damaging temperature fluctuations. Research has shown that copper fungicides have some success against this stone fruit problem. However, results are inconsistent. We recommend using it as one part of a total management program. Remove weeds and grass from around the base of young trees to improve air circulation and keep the trunk and crown dry. Organocide Plant Doctor is an earth-friendly systemic fungicide that works its way through the entire plant to combat a large number of diseases on ornamentals, turf, fruit and more. Mix 1/3 to 3/4 oz per gallon of water and paint or spray over pruning wounds and surrounding areas
Black Knot;Inspect your trees carefully for first signs of the disease. This is best done in winter, when leaves are absent, but should be continued as well throughout the growing season. Look for cracks, discoloration, swelling, or other first signs of infection. Check carefully around twig and leaf axils.Remove any knots that are found. This is best done during winter when spore production is down. Cut well-past the galls, four to eight inches, to ensure all the infection and its spores are removed. Larger branches with established knots should be removed entirely. Use a pruning knife or chisel to remove galls on trunks and large branches, cutting down to the wood and out to at least an inch beyond the infection. Continue to inspect for and remove galls as the season progresses.Take care not to spread spores when pruning trees with black knot. Dont allow twigs or other cuttings to fall to the ground where the spores could survive. Dispose of infected stems and branches by burying or, where allowed, burning. Small cuttings can be stuffed in trash bags and hauled away. Do not compost any infected cuttings unless your heap has an internal temperature of 160 degrees (not many do).Clean pruning tools as you use them with a solution of 1/2 cup bleach to a gallon of water. Wipe tools between cuts and leave your pruning blades in the solution for three to six minutes when finished. Or use a safe, commercial fungicide cleaner such as Physan 20.The Alberta Ministry of Agriculture and Forestry has a detailed guide to pruning and disposing of infected trimmings at their website. Fungicides can offer significant protection against black knot, but are unlikely to be effective if pruning and sanitation are ignored. Organic gardeners will want to avoid all but OMRI listed fungicides. Spraying trees with NEEM oil, a natural fungicide that controls leaf spot, rust, scab, and other tree fungus, can help inhibit the spread of black knot (it will not kill fungus that is already present). Spray trees per instructions just ahead of leaf and blossom emergence and, if possible, ahead of rain. Continue on a 7-10-day cycle until weather dries. Use of other fungicides can also discourage spores from germination. But few are specifically indicated for use on already infected trees. Spraying lime sulfur on trees during the dormant period is said to prevent the production of spores. Copper sprays applied during dormancy may also inhibit spore production.Take out wild cherry and plum trees around your property. They harbor the disease and release spores that are easily carried to your susceptible nursery trees.
Blossom End Rot;Choose resistant vegetable varieties whenever possible. Prevent problems by keeping soil evenly moist and by foliar spraying plants with a kelp or calcium solution.Adding high levels of calcium  bone meal, oyster shell or gypsum  to the soil at planting time usually prevents this problem from developing. A layer of mulch (straw, compost, grass ) will help conserve soil moisture during the hot, dry days of July and August. Foliar applications of Liquid Calcium 5% (1-2 Tbsp/ gallon of water) can be used to correct or prevent deficiencies of this essential nutrient. For best results, combine with a natural surfactant to increase adhesion and spray leaves to the point of run-off. Mulching plants will help conserve moisture and provide a more uniform water supply.Avoid using high nitrogen fertilizers which accelerate vegetative growth and reduce the uptake of calcium by plants. A large selection of balanced organic fertilizers are available at Planet Natural.
Brown Rot;Choose resistant varieties whenever possible. Prompt removal and destruction of infected plant parts helps breaks the life cycle of the disease in individual trees and small orchards, and may be sufficient to keep brown rot below damaging levels. It is important to rake up and remove any fallen fruit or debris from under trees. Prune trees occasionally to improve air circulation. Also, water from below to keep from wetting blossoms, foliage and fruit. Use Tanglefoot Pruning Sealer to seal all cuts and wounds and protect against insects and disease organisms. Ready to use copper fungicides or sulfur powders should be applied weekly to infected trees starting when the blossoms are just beginning to open and continuing throughout the growing season. If at all possible, time applications so that 12 hours of dry weather follows application. Organocide Plant Doctor is an earth-friendly systemic fungicide that works its way through the entire plant to combat a large number of diseases on ornamentals, turf, fruit and more. Apply as a foliar spray (1 tsp/ gallon of water) to combat this destructive stone fruit problem. Containing sulfur and pyrethrins, Bonide Orchard Spray is a safe, one-hit concentrate for insect attacks and fungal problems. For best results, apply as a protective spray (2.5 oz/ gallon) early in the season. If disease, insects or wet weather are present, mix 5 oz in one gallon of water. Thoroughly spray all parts of the plant, especially new shoots.
Cedar Apple Rust;Choose resistant cultivars when available. Rake up and dispose of fallen leaves and other debris from under trees.Remove galls from infected junipers. In some cases, juniper plants should be removed entirely. Apply preventative, disease-fighting fungicides labeled for use on apples weekly, starting with bud break, to protect trees from spores being released by the juniper host. This occurs only once per year, so additional applications after this springtime spread are not necessary. On juniper, rust can be controlled by spraying plants with a copper solution (0.5 to 2.0 oz/ gallon of water) at least four times between late August and late October. Safely treat most fungal and bacterial diseases with SERENADE Garden. This broad spectrum bio-fungicide uses a patented strain of Bacillus subtilis that is registered for organic use. Best of all, SERENADE is completely non-toxic to honey bees and beneficial insects. Containing sulfur and pyrethrins, Bonide Orchard Spray is a safe, one-hit concentrate for insect attacks and fungal problems. For best results, apply as a protective spray (2.5 oz/ gallon) early in the season. If disease, insects or wet weather are present, mix 5 oz in one gallon of water. Thoroughly spray all parts of the plant, especially new shoots. Contact your local Agricultural Extension office for other possible solutions in your area.
Club Root;Fungicides will NOT treat this soil-dwelling micro-organism. Choose resistant cultivars when possible. Try to prevent the occurrence of this disease by keeping a clean garden and rotating crops. Keep in mind that the disease spores can persist in the soil for up to 20 years. If club root is present you may want to solarize the soil. Control susceptible weeds  mustard, radish, shepherds purse  that may be infected to reduce potential buildup of the disease. Carefully remove infected plants and sterilize garden tools (one part bleach to 4 parts water) after use. Raise your soils pH to a more alkaline 7.2 by mixing oyster shell or dolomite lime into your garden in the fall. Simple and affordable soil test kits are available to check pH often.
Corn Smut;Choose the best resistant varieties, such as silver king, fantasia, brilliant and seneca sensation, when available. In backyard gardens, collecting and destroying galls before the dark fungal spores are released is suggested. This will limit the number of available fungal spores and help break the disease-cycle. Reduce infection points by avoiding injury of roots, stalks and leaves during cultivation. Prevent damage from insects, such as corn borers, with Monterey Garden Insect Spray or other organic insecticide. Fungicides are NOT an effective control option since the disease is so widespread and can persist in the soil for years. High nitrogen fertilizers may increase the severity of the disease  use a balanced organic fertilizer in the vegetable garden. Remove and destroy all garden debris after harvest and practice crop rotation the following year. Bag or burn infected plant parts  do NOT compost.
Crown Gall;Select resistant cultivars when possible and purchase plants from a reputable nursery. Do not buy plants that shows signs of swelling or galling. When caring for susceptible plants, avoid injury or pruning wounds that may come in contact with the soil.Use Tree Wrap to protect against string trimmer damage and keep your garden tools clean. Provide winter protection with natural burlap so bark does not crack. In many cases, existing galls can be removed with a sharp pruning knife. Destroy the infected plant tissue and treat the wound with pruning sealer. If the plant does not recover, remove and destroy it.
